laser wavelength:1580nm,set power:1.0dBm,grid dimension:31
right,3652.599324,4602.017551,-37.5035324
right,3652.603139,4602.518751,-37.3702621
right,3652.6013949999997,4603.017873,-37.2000809
right,3652.60095,4603.519885,-37.145134
right,3652.6034769999997,4604.019069999999,-37.1375809
right,3652.600935,4604.519663,-37.142128
right,3652.601703,4605.019501,-37.173645
right,3652.6016499999996,4605.52012,-37.2490158
right,3652.6018169999998,4606.017253,-37.297226
right,3652.604051,4606.515566,-37.4556274
right,3652.6011719999997,4607.017178,-37.6353912
right,3652.6037579999997,4607.519362,-37.857338
right,3652.6023149999996,4608.01971,-38.1145401
right,3652.602642,4608.5176329999995,-38.4030533
right,3652.601085,4609.017319,-38.7540054
right,3652.602723,4609.517755,-39.0952377
right,3652.602439,4610.01972,-39.5138626
right,3652.601005,4610.519944,-39.9931183
right,3652.6015559999996,4611.0188849999995,-40.5068436
right,3652.600889,4611.517728,-41.0414963
right,3652.601119,4612.018691,-41.6808777
right,3653.1026239999997,4597.017114,-42.3474045
right,3653.102187,4597.520348,-41.7975311
right,3653.101353,4598.017895999999,-41.3360596
right,3653.101909,4598.518075,-40.9090271
right,3653.1006989999996,4599.0187319999995,-40.5259933
right,3653.100349,4599.518798,-40.1992111
right,3653.102461,4600.018564999999,-39.8553925
right,3653.1009329999997,4600.519657,-39.6063919
right,3653.101089,4601.019478,-39.3856201
right,3653.1021659999997,4601.5171439999995,-39.1842117
right,3653.1028429999997,4602.019120999999,-39.0197983
right,3653.0993289999997,4602.518749,-38.8725433
right,3653.102071,4603.018938,-38.6885071
right,3653.101206,4603.518709,-38.6364746
right,3653.100559,4604.0185759999995,-38.6015015
right,3653.101679,4604.516536,-38.5872421
right,3653.10263,4605.017956,-38.6097717
right,3653.100304,4605.519867,-38.6679001
right,3653.103212,4606.018943,-38.74646
right,3653.102167,4606.518814,-38.8945389
right,3653.101021,4607.016869,-39.0893097
right,3653.1014689999997,4607.518418,-39.3207016
right,3653.104661,4608.0184,-39.5832443
right,3653.103666,4608.518169,-39.8857803
right,3653.103542,4609.023516,-40.2370148
right,3653.1032689999997,4609.518473,-40.579155
right,3653.101621,4610.018615999999,-41.0068512
right,3653.101337,4610.518179,-41.4710464
right,3653.10126,4611.017527,-41.9561996
right,3653.101898,4611.519789,-42.4761124
right,3653.100849,4612.018058,-43.1604538
