laser wavelength:1570nm,set power:1.0dBm,grid dimension:31
right,3652.603601,4605.016446,-33.1890259
right,3652.603346,4605.516264,-33.266964
right,3652.604883,4606.016813,-33.3927727
right,3652.605071,4606.5167409999995,-33.5292587
right,3652.6050619999996,4607.018376999999,-33.6946602
right,3652.60396,4607.516906,-33.9064713
right,3652.6030929999997,4608.017005,-34.1570282
right,3652.6038919999996,4608.516367,-34.4622879
right,3652.603592,4609.021403,-34.8121414
right,3652.6056409999997,4609.516968,-35.2293396
right,3652.604409,4610.016422,-35.6685181
right,3652.603014,4610.517028,-36.1696472
right,3652.6032259999997,4611.015612,-36.7562332
right,3652.604883,4611.5178049999995,-37.4117279
right,3652.604344,4612.018827,-37.9668198
right,3653.1020999999996,4597.01602,-40.2289352
right,3653.103603,4597.5162709999995,-39.4921646
right,3653.105874,4598.017747,-38.7925415
right,3653.10448,4598.5180009999995,-38.1678543
right,3653.1034799999998,4599.017745,-37.6142044
right,3653.104042,4599.518674,-37.1191025
right,3653.106033,4600.015913,-36.7411423
right,3653.102802,4600.517208,-36.3316422
right,3653.1040909999997,4601.0163569999995,-35.9796906
right,3653.10203,4601.516804,-35.6713638
right,3653.104371,4602.017248,-35.413681
right,3653.105522,4602.517722,-35.1984711
right,3653.104324,4603.0172999999995,-35.0383835
right,3653.105021,4603.517688,-34.8955078
right,3653.102969,4604.01776,-34.788269
right,3653.1036329999997,4604.516582,-34.7539368
right,3653.103922,4605.016901999999,-34.8001328
right,3653.104108,4605.515467,-34.8821564
right,3653.104959,4606.016554,-34.9456253
right,3653.104084,4606.515909,-35.0400238
right,3653.10419,4607.018375,-35.2040024
right,3653.104437,4607.516672,-35.428688
right,3653.1037619999997,4608.01635,-35.7081451
right,3653.104509,4608.517146,-36.0702362
right,3653.104046,4609.017188,-36.497406
right,3653.1062309999998,4609.518814,-36.8663406
right,3653.104348,4610.0181729999995,-37.3650208
right,3653.104437,4610.516427,-37.9624176
right,3653.104363,4611.017561,-38.6117554
right,3653.102157,4611.517178,-39.3359985
right,3653.10527,4612.016398,-39.8909607
